OBJNAME,V,D
NGC5077,2828.7,39.8107
NGC5079,2231.8,31.3396
ESO269-085,2867.6,26.4119
NGC5084,1717.6,20.5506
NGC5087,1816.1,24.5383
NGC5090,2946.0,44.8238
NGC5101,1857.7,16.335
NGC5105,2904.3,33.0366
NGC5112,973.2,17.288
NGC5102,467.5,3.607
NGC5121,1471.3,25.2348
NGC5134,1758.5,7.5735
NGC5128,551.9,3.5216
NGC5147,1089.6,21.5774
NGC5140,3869.0,36.8129
ESO324-024,514.3,3.7459
NGC5153,4303.4,53.5958
NGC5161,2388.1,21.951
NGC5172,4029.2,59.8307
NGC5204,201.5,4.7886
NGC5170,1502.4,25.2465
NGC5194,460.8,8.6043
NGC5195,472.3,8.5936
NGC5198,2467.6,39.8107
NGC5188,2415.0,26.203
NGC5193,3708.6,42.3642
NGC5206,582.2,2.6895
ESO270-017,828.7,6.6597
IC4296,3781.4,51.1007
NGC5236,508.4,4.7771
NGC5248,1152.1,13.3756
NGC5247,1356.7,22.2844
PGC048179,1299.3,22.6986
ESO445-002,4341.1,49.8884
NGC5254,2316.4,30.04
NGC5253,407.7,3.4916
NGC5264,477.9,4.7305
NGC5273,1084.0,16.2163
NGC5266,3006.3,30.7578
NGC5297,2405.9,30.4569
NGC5308,2013.6,30.946
NGC5292,4467.5,38.7258
NGC5303,1412.3,23.6592
IC4329,4515.4,61.8729
NGC5322,1801.1,32.1501
ESO383-087,327.9,3.1915
NGC5313,2540.0,48.599
NGC5326,2519.3,36.4754
ESO384-002,1389.5,15.1194
NGC5324,3042.0,42.1766
NGC5328,4700.8,62.3516
NGC5350,2320.0,27.9163
NGC5353,2230.0,35.8096
NGC5333,2760.3,38.1944
NGC5376,2070.7,41.7984
NGC5371,2578.0,32.9526
NGC5357,4860.1,48.5859
NGC5364,1239.7,16.3218
NGC5377,1795.6,25.8667
NGC5375,2375.9,37.7071
NGC5383,2204.7,34.5144
NGC5365,2461.1,29.2871
IC4351,2673.3,32.4226
NGC5395,3469.4,52.4807
NGC5422,1859.3,30.903
NGC5430,2993.4,43.1403
ESO271-010,1497.8,20.0237
NGC5448,2013.5,33.6326
NGC5457,236.9,6.8641
NGC5408,506.3,5.1124
NGC5444,3992.7,58.3445
NGC5426,2598.7,39.8107
NGC5427,2689.3,29.3765
NGC5419,4156.0,54.7016
NGC5473,1893.4,29.5121
NGC5474,257.0,6.9107
NGC5480,1906.5,27.7117
NGC5468,2842.4,41.4954
NGC5485,1904.5,26.9676
ESO221-026,1414.9,40.5509
NGC5483,1773.4,24.6604
ESO097-013,435.5,4.2073
NGC5506,1819.1,27.1644
IC4386,1875.4,25.0477
NGC5529,2875.8,43.3982
NGC5533,3863.2,45.9359
NGC5532,7408.4,114.205
NGC5557,3213.0,45.8732
NGC5530,1193.1,11.9797
NGC5585,303.4,8.1017
NGC5566,1529.0,24.2618
NGC5556,1382.9,16.3044
NGC5582,1436.0,28.4641
NGC5576,1422.1,25.4978
IC4402,1652.9,17.6588
NGC5584,1650.0,22.4184
NGC5600,2312.7,92.8966
NGC5595,2704.3,31.7246
NGC5631,1953.4,28.28
NGC5638,1657.4,26.4771
NGC5660,2323.6,37.1535
NGC5653,3564.3,48.866
NGC5656,3147.2,63.815
NGC5645,1365.7,16.2472
NGC5673,2083.4,35.6797
IC4444,1958.2,23.4455
NGC5678,1899.2,31.7773
NGC5665,2233.0,18.6031
IC1029,2380.6,51.1723
NGC5643,1190.0,16.9044
NGC5669,1373.7,16.9528
NGC5676,2104.4,34.06
NGC5668,1582.9,26.9153
NGC5687,2113.3,29.191
NGC5670,2881.0,37.6704
NGC5690,1756.7,19.5818
NGC5701,1505.6,26.0615
NGC5688,2795.8,36.9456
NGC5713,1948.5,22.2281
NGC5729,1820.7,23.1292
NGC5728,2788.2,29.0464
NGC5740,1567.2,29.5645
NGC5746,1711.4,29.136
NGC5750,1659.9,36.6376
NGC5775,1674.6,19.297
NGC5792,1924.0,26.2163
ESO273-014,1052.1,6.6403
NGC5791,3346.8,46.7735
NGC5786,2980.7,34.4133
NGC5796,2910.3,45.0817
NGC5806,1348.9,23.3035
NGC5812,1917.2,27.7896
NGC5813,1955.8,31.6728
NGC5831,1630.8,27.1106
NGC5838,1252.1,32.3692
NGC5846,1749.0,25.0833
NGC5866,674.4,14.6638
NGC5850,2546.4,28.4446
NGC5854,1729.8,27.0396
NGC5861,1858.1,25.7729
NGC5864,1803.3,27.0396
NGC5879,763.0,16.7113
NGC5833,3035.8,34.9857
NGC5878,1991.5,30.1297
ESO274-001,523.3,3.1385
NGC5899,2589.2,43.3631
NGC5885,2000.8,29.6638
NGC5907,667.4,16.8743
NGC5908,3332.8,51.9996
NGC5898,2128.7,29.4965
NGC5903,2561.6,34.3246
IC4538,2862.5,33.2601
NGC5915,2287.0,30.761
NGC5921,1439.8,15.6466
ESO582-012,2317.4,25.9984
NGC5949,428.6,12.474
NGC5965,3383.1,51.3084
NGC5953,1969.8,31.4775
NGC5954,1924.6,18.4773
NGC5938,3508.8,36.8207
NGC5962,1963.9,35.3095
NGC5970,1957.0,28.5486
NGC5982,2829.7,41.6929
NGC5985,2519.2,50.1238
NGC5987,3006.2,48.9888
NGC5967,2920.5,35.9949
NGC6015,831.5,17.7114
NGC6012,1854.5,26.3027
NGC6068,3973.1,70.7946
NGC6070,2002.6,29.057
ESO137-008,3855.6,50.5825
ESO137-010,3407.5,45.0817
NGC6106,1449.6,23.8002
NGC6127,4810.0,66.6807
NGC6140,907.4,18.5353
ESO137-018,605.4,4.7254
NGC6118,1571.2,21.5297
NGC6166,9347.3,125.46
NGC6181,2370.5,34.3148
NGC6217,1368.4,23.8781
ESO137-034,2743.5,31.0456
NGC6207,851.9,15.9615
NGC6236,1279.7,23.7501
NGC6239,926.0,23.6285
NGC6221,1484.6,11.4912
NGC6340,1215.0,21.9786
NGC6300,1108.7,12.103
UGC10822,-295.6,0.0765
IC4646,3171.8,30.3401
NGC6395,1162.7,20.0102
ESO138-029,4693.3,54.9541
NGC6412,1320.2,23.5505
NGC6384,1664.4,25.5747
NGC6389,3118.4,53.2108
NGC6411,3748.0,42.0667
ESO009-010,2422.0,31.929
NGC6407,4595.5,63.387
IC4662,305.5,2.5045
NGC6503,39.4,6.1596
NGC6482,3912.5,58.3445
NGC6483,4908.9,61.6291
NGC6492,4333.4,52.0488
NGC6548,2193.3,38.3707
NGC6555,2225.3,33.8844
IC4679,3632.2,36.8129
NGC6574,2286.1,40.1009
NGC6643,1484.5,20.7561
NGC6632,4764.0,68.2339
IC4710,739.3,7.379
IC4721,2237.1,19.7548
NGC6674,3429.2,54.1133
NGC6673,1150.9,11.1454
IC4765,4487.5,70.4987
NGC6703,2297.0,28.3203
NGC6684,873.4,13.4569
IC4797,2715.3,29.0717
ESO183-030,2731.6,36.069
IC4808,5091.3,58.2579
NGC6764,2412.4,24.3155
NGC6744,851.4,9.2016
NGC6753,3176.0,23.4423
NGC6754,3242.1,39.6305
NGC6758,3484.6,45.9198
IC4831,4349.4,53.4564
IC4837A,2847.1,43.3283
NGC6788,3168.1,45.247
UGC11453,3849.2,43.1926
NGC6814,1563.1,22.8034
NGC6810,2021.9,29.631
NGC6824,3544.2,58.8529
NGC6822,-56.0,0.4348
IC4889,2553.3,29.1138
IC4901,2136.4,19.8731
IC4931,5999.2,66.9885
ESO185-054,4439.0,57.8096
IC4933,4910.0,67.8447
NGC6851,3049.9,36.7915
NGC6861,2823.9,29.4533
NGC6868,2949.3,28.8937
NGC6887,2704.1,32.1555
NGC6876,3868.9,49.1413
IC4991,5618.6,71.4496
ESO462-015,5857.9,76.913
NGC6903,3292.3,46.1772
NGC6902,2792.6,36.8222
NGC6907,3177.9,37.1089
NGC6909,2778.5,36.0871
NGC6923,2831.5,33.988
NGC6925,2786.4,29.8785
NGC6946,45.8,5.5157
NGC6951,1424.6,17.2797
NGC6935,4584.7,39.9945
NGC6942,3270.6,42.8549
NGC6943,3115.2,32.8398
NGC6958,2719.5,36.3078
IC5063,3383.1,45.9198
IC5052,588.9,5.8831
ESO107-004,3139.4,33.7481
NGC7007,3107.0,33.3451
NGC7029,2783.4,38.8833
NGC7038,4931.1,61.9754
NGC7041,1945.6,25.7342
NGC7049,2261.8,29.9492
IC5105,5407.0,73.4514
NGC7059,1725.3,27.7125
ESO342-050,2654.4,27.9434
NGC7064,807.4,10.9707
NGC7079,2653.5,32.2664
IC1392,4392.2,56.2341
NGC7083,3104.6,34.2381
NGC7090,850.2,8.5974
NGC7097,2602.1,32.0947
NGC7096,2929.5,44.4631
NGC7125,3077.6,44.2588
NGC7126,3045.1,41.1414
NGC7140,2978.1,29.2128
ESO027-001,2566.8,9.1201
NGC7144,1924.4,24.7174
NGC7145,1889.0,23.767
NGC7154,2612.8,22.08
ESO404-012,2646.4,36.7197
NGC7167,2572.5,33.4195
NGC7177,1148.5,23.2086
NGC7173,2497.2,32.0363
NGC7168,2846.0,35.5362
NGC7176,2514.8,35.8096
NGC7183,2642.2,36.4754
NGC7184,2621.6,34.5542
IC5152,123.8,1.9805
IC5156,2755.1,37.4274
NGC7196,2886.5,44.6312
NGC7192,2854.7,38.7499
NGC7205,1686.6,18.4082
NGC7218,1660.0,24.5858
NGC7221,4356.0,64.4471
IC5179,3413.1,42.6301
IC1438,2616.2,34.6737
IC5186,4939.7,62.23
NGC7252,4723.5,59.9791
IC5201,915.3,10.2741
ESO027-008,2494.8,33.0202
NGC7267,3359.7,35.3183
NGC7307,2081.4,22.2502
NGC7314,1427.3,17.3821
NGC7331,815.6,14.403
NGC7332,1180.5,21.1205
NGC7329,3249.8,44.7014
IC5240,1761.7,28.1596
NGC7361,1250.6,16.4579
IC5250A,3581.0,42.462
NGC7377,3355.0,42.7689
NGC7392,3158.6,44.2491
NGC7410,1740.7,48.3398
NGC7412,1709.5,8.6027
NGC7418,1446.8,17.0779
IC1459,1792.6,28.8739
IC5267,1712.9,25.3533
NGC7424,936.6,11.4815
IC5270,1924.0,22.0225
IC5271,1717.3,23.4868
IC5273,1293.3,15.093
NGC7448,2191.7,26.3333
NGC7457,812.8,12.4528
NGC7454,2008.0,23.8593
NGC7456,1200.4,15.7981
NGC7462,1061.1,9.8991
NGC7469,4915.0,61.3762
NGC7479,2380.5,35.6781
NGC7484,2738.1,40.6388
NGC7496,1650.3,11.7106
NGC7507,1606.6,24.702
NGC7513,1564.5,17.7251
NGC7541,2680.0,31.8682
NGC7531,1596.9,25.1006
NGC7562,3484.8,58.2556
NGC7552,1608.6,19.4984
NGC7585,3458.0,46.3447
NGC7582,1582.8,20.9642
NGC7600,3440.8,45.9198
NGC7590,1585.2,26.1747
NGC7606,2217.8,34.603
NGC7599,1681.7,22.1455
NGC7619,3763.1,54.8254
NGC7625,1630.5,23.0144
NGC7626,3402.4,49.2961
NGC7640,371.5,8.5899
NGC7678,3497.8,36.226
IC5325,1507.2,18.1134
UGC12632,422.3,9.2045
NGC7690,1502.4,21.5599
NGC7689,1969.2,24.3247
IC5328,3138.0,38.2515
IC5332,703.4,8.3946
NGC7713,693.3,9.6158
NGC7714,2797.5,33.4195
NGC7716,2558.4,32.7628
NGC7721,2014.7,22.5427
NGC7723,1862.0,29.365
NGC7727,1857.3,30.0608
NGC7741,751.8,13.9255
NGC7743,1684.1,20.1588
NGC7755,2959.9,27.8958
NGC7764,1664.9,20.5116
NGC7771,4291.5,58.3445
NGC7785,3886.2,48.3059
NGC7793,227.1,3.4308
NGC7796,3339.9,50.7237
NGC7798,2403.4,32.6588
PGC088608,225.8,0.0893
NGC1201,1677.9,19.5246
SAGITTARIUS_DWARF_SPHEROIDAL,140.0,0.0268
